mu,seed,method,cell_id,prediction
0.05,177,Weighted global,5,0.8060437096218537
0.05,177,Weighted global,6,0.48312569188826815
0.05,177,Weighted global,7,0.48312569188826815
0.05,177,Weighted global,8,0.6094931207261236
0.05,177,Weighted global,9,0.6094931207261236
0.05,177,Weighted global,10,0.7592764793381461
0.05,177,Weighted global,11,0.7592764793381461
0.05,177,Weighted regime,0,0.463239802363953
0.05,177,Weighted regime,1,0.463239802363953
0.05,177,Weighted regime,2,0.6433587516995712
0.05,177,Weighted regime,3,0.6433587516995712
0.05,177,Weighted regime,4,0.8322513239364153
0.05,177,Weighted regime,5,0.8322513239364153
0.05,177,Weighted regime,6,0.5583453785644348
0.05,177,Weighted regime,7,0.5583453785644348
0.05,177,Weighted regime,8,0.6474458405346142
0.05,177,Weighted regime,9,0.6474458405346142
0.05,177,Weighted regime,10,0.754023137006757
0.05,177,Weighted regime,11,0.754023137006757
0.05,177,Context cells,0,0.6332304526748971
0.05,177,Context cells,1,0.4583333333333333
0.05,177,Context cells,2,0.8420195439739414
0.05,177,Context cells,3,0.5212765957446809
0.05,177,Context cells,4,0.9761146496815286
0.05,177,Context cells,5,0.8173076923076923
0.05,177,Context cells,6,0.5925
0.05,177,Context cells,7,0.5196078431372549
0.05,177,Context cells,8,0.763607257203842
0.05,177,Context cells,9,0.6707317073170732
0.05,177,Context cells,10,0.9057507987220448
0.05,177,Context cells,11,0.69
0.05,178,Raw,0,0.6179299894324832
0.05,178,Raw,1,0.6179299894324832
0.05,178,Raw,2,0.7728356308608324
0.05,178,Raw,3,0.7728356308608324
0.05,178,Raw,4,0.9042002879161075
0.05,178,Raw,5,0.9042002879161075
0.05,178,Raw,6,0.5201818539321497
0.05,178,Raw,7,0.5201818539321497
0.05,178,Raw,8,0.6951679579680455
0.05,178,Raw,9,0.6951679579680455
0.05,178,Raw,10,0.863514371064374
0.05,178,Raw,11,0.863514371064374
0.05,178,Global,0,0.6732912738805752
0.05,178,Global,1,0.6732912738805752
0.05,178,Global,2,0.8239421484854287
0.05,178,Global,3,0.8239421484854287
0.05,178,Global,4,0.9351565849503374
0.05,178,Global,5,0.9351565849503374
0.05,178,Global,6,0.5700188681605918
0.05,178,Global,7,0.5700188681605918
0.05,178,Global,8,0.7506546489276967
0.05,178,Global,9,0.7506546489276967
0.05,178,Global,10,0.9026970545136268
0.05,178,Global,11,0.9026970545136268
0.05,178,Regime,0,0.6385381916185623
0.05,178,Regime,1,0.6385381916185623
0.05,178,Regime,2,0.8216493583604164
0.05,178,Regime,3,0.8216493583604164
0.05,178,Regime,4,0.9449488964144797
0.05,178,Regime,5,0.9449488964144797
0.05,178,Regime,6,0.5946058206366193
0.05,178,Regime,7,0.5946058206366193
0.05,178,Regime,8,0.7567813595127413
0.05,178,Regime,9,0.7567813595127413
0.05,178,Regime,10,0.8972570563973621
0.05,178,Regime,11,0.8972570563973621
0.05,178,Weighted global,0,0.6085853420392817
0.05,178,Weighted global,1,0.6085853420392817
0.05,178,Weighted global,2,0.7145342061151887
0.05,178,Weighted global,3,0.7145342061151887
0.05,178,Weighted global,4,0.8279072623058495
0.05,178,Weighted global,5,0.8279072623058495
0.05,178,Weighted global,6,0.5461806437879213
0.05,178,Weighted global,7,0.5461806437879213
0.05,178,Weighted global,8,0.6595724640554009
0.05,178,Weighted global,9,0.6595724640554009
0.05,178,Weighted global,10,0.7883066734577477
0.05,178,Weighted global,11,0.7883066734577477
0.05,178,Weighted regime,0,0.5239126878190065
0.05,178,Weighted regime,1,0.5239126878190065
0.05,178,Weighted regime,2,0.6500736742765452
0.05,178,Weighted regime,3,0.6500736742765452
0.05,178,Weighted regime,4,0.7921447198368504
0.05,178,Weighted regime,5,0.7921447198368504
0.05,178,Weighted regime,6,0.5801506648779352
0.05,178,Weighted regime,7,0.5801506648779352
0.05,178,Weighted regime,8,0.7215703247473434
0.05,178,Weighted regime,9,0.7215703247473434
0.05,178,Weighted regime,10,0.8599896992195079
0.05,178,Weighted regime,11,0.8599896992195079
0.05,178,Context cells,0,0.6716008771929824
0.05,178,Context cells,1,0.47674418604651164
0.05,178,Context cells,2,0.7906118143459916
0.05,178,Context cells,3,0.625
0.05,178,Context cells,4,0.9722803347280334
0.05,178,Context cells,5,0.7340425531914894
0.05,178,Context cells,6,0.5986570247933884
0.05,178,Context cells,7,0.5803571428571429
0.05,178,Context cells,8,0.7534611288604899
0.05,178,Context cells,9,0.7
0.05,178,Context cells,10,0.9017489711934157
0.05,178,Context cells,11,0.8482142857142857
0.05,179,Raw,0,0.6179299894324832
0.05,179,Raw,1,0.6179299894324832
0.05,179,Raw,2,0.7728356308608324
0.05,179,Raw,3,0.7728356308608324
0.05,179,Raw,4,0.9042002879161075
0.05,179,Raw,5,0.9042002879161075
0.05,179,Raw,6,0.5201818539321497
0.05,179,Raw,7,0.5201818539321497
0.05,179,Raw,8,0.6951679579680455
0.05,179,Raw,9,0.6951679579680455
0.05,179,Raw,10,0.863514371064374
0.05,179,Raw,11,0.863514371064374
0.05,179,Global,0,0.6662272674787864
0.05,179,Global,1,0.6662272674787864
0.05,179,Global,2,0.8217549809636849
0.05,179,Global,3,0.8217549809636849
0.05,179,Global,4,0.9356539960608393
0.05,179,Global,5,0.9356539960608393
0.05,179,Global,6,0.5599306843695553
0.05,179,Global,7,0.5599306843695553
0.05,179,Global,8,0.7461140598045821
0.05,179,Global,9,0.7461140598045821
0.05,179,Global,10,0.9026200291021681
0.05,179,Global,11,0.9026200291021681
0.05,179,Regime,0,0.6178540460126533
0.05,179,Regime,1,0.6178540460126533
0.05,179,Regime,2,0.8188972811272989
0.05,179,Regime,3,0.8188972811272989
0.05,179,Regime,4,0.9488325249737062
0.05,179,Regime,5,0.9488325249737062
0.05,179,Regime,6,0.5964535449521707
0.05,179,Regime,7,0.5964535449521707
0.05,179,Regime,8,0.7553958251920295
0.05,179,Regime,9,0.7553958251920295
0.05,179,Regime,10,0.8946141191842051
0.05,179,Regime,11,0.8946141191842051
0.05,179,Weighted global,0,0.5271412517858921
0.05,179,Weighted global,1,0.5271412517858921
0.05,179,Weighted global,2,0.6550153126095695
0.05,179,Weighted global,3,0.6550153126095695
0.05,179,Weighted global,4,0.7976769570314808
0.05,179,Weighted global,5,0.7976769570314808
0.05,179,Weighted global,6,0.4556773486866282
0.05,179,Weighted global,7,0.4556773486866282
0.05,179,Weighted global,8,0.58776401402783
0.05,179,Weighted global,9,0.58776401402783
0.05,179,Weighted global,10,0.7475162283408997
0.05,179,Weighted global,11,0.7475162283408997
0.05,179,Weighted regime,0,0.4513899115667463
0.05,179,Weighted regime,1,0.4513899115667463
0.05,179,Weighted regime,2,0.6048857222451652
0.05,179,Weighted regime,3,0.6048857222451652
0.05,179,Weighted regime,4,0.7820910100632675
0.05,179,Weighted regime,5,0.7820910100632675
0.05,179,Weighted regime,6,0.5184485499164541
0.05,179,Weighted regime,7,0.5184485499164541
0.05,179,Weighted regime,8,0.6482725888795485
0.05,179,Weighted regime,9,0.6482725888795485
0.05,179,Weighted regime,10,0.7939968176808421
0.05,179,Weighted regime,11,0.7939968176808421
0.05,179,Context cells,0,0.6442093541202673
0.05,179,Context cells,1,0.33
0.05,179,Context cells,2,0.8105656350053362
0.05,179,Context cells,3,0.6693548387096774
0.05,179,Context cells,4,0.9712701612903226
0.05,179,Context cells,5,0.6953125
0.05,179,Context cells,6,0.606476399560922
0.05,179,Context cells,7,0.46551724137931033
0.05,179,Context cells,8,0.7508004268943437
0.05,179,Context cells,9,0.6354166666666666
0.05,179,Context cells,10,0.90576171875
0.05,179,Context cells,11,0.7583333333333333
0.05,180,Raw,0,0.6179299894324832
0.05,180,Raw,1,0.6179299894324832
0.05,180,Raw,2,0.7728356308608324
0.05,180,Raw,3,0.7728356308608324
0.05,180,Raw,4,0.9042002879161075
0.05,180,Raw,5,0.9042002879161075
0.05,180,Raw,6,0.5201818539321497
0.05,180,Raw,7,0.5201818539321497
0.05,180,Raw,8,0.6951679579680455
0.05,180,Raw,9,0.6951679579680455
0.05,180,Raw,10,0.863514371064374
0.05,180,Raw,11,0.863514371064374
0.05,180,Global,0,0.6741229843754162
0.05,180,Global,1,0.6741229843754162
0.05,180,Global,2,0.8329790107649705
0.05,180,Global,3,0.8329790107649705
0.05,180,Global,4,0.943450203932438
0.05,180,Global,5,0.943450203932438
0.05,180,Global,6,0.5630464309952767
0.05,180,Global,7,0.5630464309952767
0.05,180,Global,8,0.7564900553421648
0.05,180,Global,9,0.7564900553421648
0.05,180,Global,10,0.9122213719496887
0.05,180,Global,11,0.9122213719496887
0.05,180,Regime,0,0.6535358456568009
0.05,180,Regime,1,0.6535358456568009
0.05,180,Regime,2,0.8319840120101941
0.05,180,Regime,3,0.8319840120101941
0.05,180,Regime,4,0.9490257764574122
0.05,180,Regime,5,0.9490257764574122
0.05,180,Regime,6,0.5786041916747771
0.05,180,Regime,7,0.5786041916747771
0.05,180,Regime,8,0.7601971599219809
0.05,180,Regime,9,0.7601971599219809
0.05,180,Regime,10,0.9090344716272853
0.05,180,Regime,11,0.9090344716272853
0.05,180,Weighted global,0,0.5141636947161482
0.05,180,Weighted global,1,0.5141636947161482
0.05,180,Weighted global,2,0.6711894337247907
0.05,180,Weighted global,3,0.6711894337247907
0.05,180,Weighted global,4,0.8341000921798131
0.05,180,Weighted global,5,0.8341000921798131
0.05,180,Weighted global,6,0.4263688409851365
0.05,180,Weighted global,7,0.4263688409851365
0.05,180,Weighted global,8,0.589093170756187
0.05,180,Weighted global,9,0.589093170756187
0.05,180,Weighted global,10,0.7793043421212779
0.05,180,Weighted global,11,0.7793043421212779
0.05,180,Weighted regime,0,0.4911817622477799
0.05,180,Weighted regime,1,0.4911817622477799
0.05,180,Weighted regime,2,0.6248284819791271
0.05,180,Weighted regime,3,0.6248284819791271
0.05,180,Weighted regime,4,0.7787595899523391
0.05,180,Weighted regime,5,0.7787595899523391
0.05,180,Weighted regime,6,0.41849069727257165
0.05,180,Weighted regime,7,0.41849069727257165
0.05,180,Weighted regime,8,0.6364774354047523
0.05,180,Weighted regime,9,0.6364774354047523
0.05,180,Weighted regime,10,0.8557098263097176
0.05,180,Weighted regime,11,0.8557098263097176
0.05,180,Context cells,0,0.6793534932221064
0.05,180,Context cells,1,0.40217391304347827
0.05,180,Context cells,2,0.8163811563169164
0.05,180,Context cells,3,0.6354166666666666
0.05,180,Context cells,4,0.9715615305067218
0.05,180,Context cells,5,0.7019230769230769
0.05,180,Context cells,6,0.5941489361702128
0.05,180,Context cells,7,0.37272727272727274
0.05,180,Context cells,8,0.7610294117647058
0.05,180,Context cells,9,0.6176470588235294
0.05,180,Context cells,10,0.9154411764705882
0.05,180,Context cells,11,0.8303571428571429
0.05,181,Raw,0,0.6179299894324832
0.05,181,Raw,1,0.6179299894324832
0.05,181,Raw,2,0.7728356308608324
0.05,181,Raw,3,0.7728356308608324
0.05,181,Raw,4,0.9042002879161075
0.05,181,Raw,5,0.9042002879161075
0.05,181,Raw,6,0.5201818539321497
0.05,181,Raw,7,0.5201818539321497
0.05,181,Raw,8,0.6951679579680455
0.05,181,Raw,9,0.6951679579680455
0.05,181,Raw,10,0.863514371064374
0.05,181,Raw,11,0.863514371064374
0.05,181,Global,0,0.6769388714420099
0.05,181,Global,1,0.6769388714420099
0.05,181,Global,2,0.8247755557727717
0.05,181,Global,3,0.8247755557727717
0.05,181,Global,4,0.9345985446823047
0.05,181,Global,5,0.9345985446823047
0.05,181,Global,6,0.5755197382812409
0.05,181,Global,7,0.5755197382812409
0.05,181,Global,8,0.7528205333807505
0.05,181,Global,9,0.7528205333807505
0.05,181,Global,10,0.9024053526269585
0.05,181,Global,11,0.9024053526269585
0.05,181,Regime,0,0.6499111718738318
0.05,181,Regime,1,0.6499111718738318
0.05,181,Regime,2,0.8314130582236502
0.05,181,Regime,3,0.8314130582236502
0.05,181,Regime,4,0.9496145073659554
0.05,181,Regime,5,0.9496145073659554
0.05,181,Regime,6,0.5988472306894853
0.05,181,Regime,7,0.5988472306894853
0.05,181,Regime,8,0.7500985622189259
0.05,181,Regime,9,0.7500985622189259
0.05,181,Regime,10,0.886711831678159
0.05,181,Regime,11,0.886711831678159
0.05,181,Weighted global,0,0.581364217278905
0.05,181,Weighted global,1,0.581364217278905
0.05,181,Weighted global,2,0.6911777989641096
0.05,181,Weighted global,3,0.6911777989641096
0.05,181,Weighted global,4,0.8116125085538622
0.05,181,Weighted global,5,0.8116125085538622
0.05,181,Weighted global,6,0.5179064945744118
0.05,181,Weighted global,7,0.5179064945744118
0.05,181,Weighted global,8,0.6338830971028545
0.05,181,Weighted global,9,0.6338830971028545
0.05,181,Weighted global,10,0.769200540778403
0.05,181,Weighted global,11,0.769200540778403
0.05,181,Weighted regime,0,0.5083482577077093
0.05,181,Weighted regime,1,0.5083482577077093
0.05,181,Weighted regime,2,0.6581331011505228
0.05,181,Weighted regime,3,0.6581331011505228
0.05,181,Weighted regime,4,0.8187545692655943
0.05,181,Weighted regime,5,0.8187545692655943
0.05,181,Weighted regime,6,0.5606493054580503
0.05,181,Weighted regime,7,0.5606493054580503
0.05,181,Weighted regime,8,0.6643213896373452
0.05,181,Weighted regime,9,0.6643213896373452
0.05,181,Weighted regime,10,0.7832578740252159
0.05,181,Weighted regime,11,0.7832578740252159
0.05,181,Context cells,0,0.6675675675675675
0.05,181,Context cells,1,0.45121951219512196
0.05,181,Context cells,2,0.8277439024390244
0.05,181,Context cells,3,0.6293103448275862
0.05,181,Context cells,4,0.9629822732012513
0.05,181,Context cells,5,0.7564102564102564
0.05,181,Context cells,6,0.612012987012987
0.05,181,Context cells,7,0.5096153846153846
0.05,181,Context cells,8,0.7381687242798354
0.05,181,Context cells,9,0.7075471698113207
0.05,181,Context cells,10,0.902555910543131
0.05,181,Context cells,11,0.7348484848484849
0.05,182,Raw,0,0.6179299894324832
0.05,182,Raw,1,0.6179299894324832
0.05,182,Raw,2,0.7728356308608324
0.05,182,Raw,3,0.7728356308608324
0.05,182,Raw,4,0.9042002879161075
0.05,182,Raw,5,0.9042002879161075
0.05,182,Raw,6,0.5201818539321497
0.05,182,Raw,7,0.5201818539321497
0.05,182,Raw,8,0.6951679579680455
0.05,182,Raw,9,0.6951679579680455
0.05,182,Raw,10,0.863514371064374
0.05,182,Raw,11,0.863514371064374
0.05,182,Global,0,0.6722791819335108
0.05,182,Global,1,0.6722791819335108
0.05,182,Global,2,0.8242972722194172
0.05,182,Global,3,0.8242972722194172
0.05,182,Global,4,0.9358876930906195
0.05,182,Global,5,0.9358876930906195
0.05,182,Global,6,0.5679617339245546
0.05,182,Global,7,0.5679617339245546
0.05,182,Global,8,0.7504035983821443
0.05,182,Global,9,0.7504035983821443
0.05,182,Global,10,0.9034262403260143
0.05,182,Global,11,0.9034262403260143
0.05,182,Regime,0,0.6519138674093203
0.05,182,Regime,1,0.6519138674093203
0.05,182,Regime,2,0.8217153151365723
0.05,182,Regime,3,0.8217153151365723
0.05,182,Regime,4,0.9406851546265335
0.05,182,Regime,5,0.9406851546265335
0.05,182,Regime,6,0.582494371078907
0.05,182,Regime,7,0.582494371078907
0.05,182,Regime,8,0.7552918875798572
0.05,182,Regime,9,0.7552918875798572
0.05,182,Regime,10,0.9017293968176492
0.05,182,Regime,11,0.9017293968176492
0.05,182,Weighted global,0,0.5467563313155541
0.05,182,Weighted global,1,0.5467563313155541
0.05,182,Weighted global,2,0.7203067743692216
0.05,182,Weighted global,3,0.7203067743692216
0.05,182,Weighted global,4,0.8793910610024738
0.05,182,Weighted global,5,0.8793910610024738
0.05,182,Weighted global,6,0.44512644175659494
0.05,182,Weighted global,7,0.44512644175659494
0.05,182,Weighted global,8,0.63135369479628
0.05,182,Weighted global,9,0.63135369479628
0.05,182,Weighted global,10,0.829023310695192
0.05,182,Weighted global,11,0.829023310695192
0.05,182,Weighted regime,0,0.48732210199721077
0.05,182,Weighted regime,1,0.48732210199721077
0.05,182,Weighted regime,2,0.6814972288414345
0.05,182,Weighted regime,3,0.6814972288414345
0.05,182,Weighted regime,4,0.866925412803221
0.05,182,Weighted regime,5,0.866925412803221
0.05,182,Weighted regime,6,0.47992324836642736
0.05,182,Weighted regime,7,0.47992324836642736
0.05,182,Weighted regime,8,0.6704660821568567
0.05,182,Weighted regime,9,0.6704660821568567
0.05,182,Weighted regime,10,0.8575657409965851
0.05,182,Weighted regime,11,0.8575657409965851
0.05,182,Context cells,0,0.6760042283298098
0.05,182,Context cells,1,0.45348837209302323
0.05,182,Context cells,2,0.8046286329386437
0.05,182,Context cells,3,0.6145833333333334
0.05,182,Context cells,4,0.9555903866248694
0.05,182,Context cells,5,0.85
0.05,182,Context cells,6,0.5820512820512821
0.05,182,Context cells,7,0.47560975609756095
0.05,182,Context cells,8,0.7709883103081828
0.05,182,Context cells,9,0.5978260869565217
0.05,182,Context cells,10,0.9005154639175258
0.05,182,Context cells,11,0.8560606060606061
0.05,183,Raw,0,0.6179299894324832
0.05,183,Raw,1,0.6179299894324832
0.05,183,Raw,2,0.7728356308608324
0.05,183,Raw,3,0.7728356308608324
0.05,183,Raw,4,0.9042002879161075
0.05,183,Raw,5,0.9042002879161075
0.05,183,Raw,6,0.5201818539321497
0.05,183,Raw,7,0.5201818539321497
0.05,183,Raw,8,0.6951679579680455
0.05,183,Raw,9,0.6951679579680455
0.05,183,Raw,10,0.863514371064374
0.05,183,Raw,11,0.863514371064374
0.05,183,Global,0,0.6852216353417859
0.05,183,Global,1,0.6852216353417859
0.05,183,Global,2,0.830748216899158
0.05,183,Global,3,0.830748216899158
0.05,183,Global,4,0.9374167280034584
0.05,183,Global,5,0.9374167280034584
0.05,183,Global,6,0.5843165338490763
0.05,183,Global,7,0.5843165338490763
0.05,183,Global,8,0.7601650374729125
0.05,183,Global,9,0.7601650374729125
0.05,183,Global,10,0.9063002497102426
0.05,183,Global,11,0.9063002497102426
0.05,183,Regime,0,0.648297266123126
0.05,183,Regime,1,0.648297266123126
0.05,183,Regime,2,0.8290519780871854
0.05,183,Regime,3,0.8290519780871854
0.05,183,Regime,4,0.9481588189970881
0.05,183,Regime,5,0.9481588189970881
0.05,183,Regime,6,0.6109864015005191
0.05,183,Regime,7,0.6109864015005191
0.05,183,Regime,8,0.7652658376662491
0.05,183,Regime,9,0.7652658376662491
0.05,183,Regime,10,0.8987945182498751
0.05,183,Regime,11,0.8987945182498751
0.05,183,Weighted global,0,0.5238154042532593
0.05,183,Weighted global,1,0.5238154042532593
0.05,183,Weighted global,2,0.6517020364868994
0.05,183,Weighted global,3,0.6517020364868994
0.05,183,Weighted global,4,0.79501701932304
0.05,183,Weighted global,5,0.79501701932304
0.05,183,Weighted global,6,0.4525431275932828
0.05,183,Weighted global,7,0.4525431275932828
0.05,183,Weighted global,8,0.584383565309053
0.05,183,Weighted global,9,0.584383565309053
